date,time_of_day,season,fossil_gas_previous,ren_avg_dif,prediction
2024-01-03 03:00:00,0.0,1.0,1106.0,879.2022664835163,1346.8304
2024-01-03 04:00:00,0.0,1.0,1159.0,1010.2022664835164,908.16504
2024-01-03 05:00:00,0.0,1.0,1374.0,851.2022664835163,1346.8304
2024-01-03 06:00:00,0.0,1.0,1568.0,1480.2022664835165,1040.3018
2024-01-03 07:00:00,0.0,1.0,1626.0,2081.2022664835163,1044.1963
2024-01-03 08:00:00,0.5,1.0,1727.0,2784.2022664835163,737.21716
2024-01-03 09:00:00,0.5,1.0,1844.0,2139.2022664835163,1237.3202
2024-01-03 10:00:00,0.5,1.0,1902.0,1947.2022664835165,1237.3202
2024-01-03 11:00:00,0.5,1.0,1998.0,1768.2022664835165,1341.1609
2024-01-03 12:00:00,0.5,1.0,2143.0,1819.2022664835165,1341.1609
2024-01-03 13:00:00,0.5,1.0,2133.0,1876.2022664835165,1341.1609
2024-01-03 14:00:00,0.5,1.0,2024.0,1839.2022664835165,1341.1609
2024-01-03 15:00:00,0.5,1.0,2036.0,1511.2022664835165,1406.1337
2024-01-03 16:00:00,0.5,1.0,2419.0,1908.2022664835165,1341.1609
2024-01-03 17:00:00,1.0,1.0,2591.0,2852.2022664835163,1334.2695
2024-01-03 18:00:00,1.0,1.0,2826.0,2569.2022664835163,1605.6274
2024-01-03 19:00:00,1.0,1.0,2712.0,2693.2022664835163,1427.0903
2024-01-03 20:00:00,1.0,1.0,2659.0,2185.2022664835163,1534.0006
2024-01-03 21:00:00,1.0,1.0,2512.0,1483.2022664835165,1736.5682
2024-01-03 22:00:00,1.0,1.0,2392.0,1219.2022664835165,1985.7736
2024-01-03 23:00:00,1.0,1.0,1940.0,1069.2022664835165,1802.9248
2024-01-04 00:00:00,0.0,1.0,1287.0,868.2022664835163,1346.8304
2024-01-04 01:00:00,0.0,1.0,1070.0,559.2022664835163,1346.8304
2024-01-04 02:00:00,0.0,1.0,1103.0,465.2022664835162,1346.8304
2024-01-04 03:00:00,0.0,1.0,1094.0,638.2022664835163,1346.8304
2024-01-04 04:00:00,0.0,1.0,1036.0,655.2022664835163,1346.8304
2024-01-04 05:00:00,0.0,1.0,1127.0,556.2022664835163,1346.8304
2024-01-04 06:00:00,0.0,1.0,1488.0,621.2022664835163,1346.8304
2024-01-04 07:00:00,0.0,1.0,1624.0,2537.2022664835163,712.83136
2024-01-04 08:00:00,0.5,1.0,1612.0,2806.2022664835163,737.21716
2024-01-04 09:00:00,0.5,1.0,1609.0,2118.2022664835163,1237.3202
2024-01-04 10:00:00,0.5,1.0,1598.0,1844.2022664835165,1237.3202
2024-01-04 11:00:00,0.5,1.0,1608.0,857.2022664835163,1489.47
2024-01-04 12:00:00,0.5,1.0,1568.0,764.2022664835163,1611.0916
2024-01-04 13:00:00,0.5,1.0,1462.0,1002.2022664835164,1484.2614
2024-01-04 14:00:00,0.5,1.0,1455.0,823.2022664835163,1611.0916
2024-01-04 15:00:00,0.5,1.0,1459.0,1131.2022664835165,1512.6862
2024-01-04 16:00:00,0.5,1.0,1746.0,1734.2022664835165,1237.3202
2024-01-04 17:00:00,1.0,1.0,1575.0,3206.2022664835163,1246.0415
2024-01-04 18:00:00,1.0,1.0,1567.0,3150.2022664835163,1246.0415
2024-01-04 19:00:00,1.0,1.0,1579.0,3271.2022664835163,1246.0415
2024-01-04 20:00:00,1.0,1.0,1913.0,3016.2022664835163,1368.1467
2024-01-04 21:00:00,1.0,1.0,1734.0,2172.2022664835163,1644.868
2024-01-04 22:00:00,1.0,1.0,1466.0,1381.2022664835165,2091.421
2024-01-04 23:00:00,1.0,1.0,1259.0,1649.2022664835165,2091.421
2024-01-05 00:00:00,0.0,1.0,847.0,1210.2022664835165,824.7695
2024-01-05 01:00:00,0.0,1.0,889.0,1217.2022664835165,824.7695
2024-01-05 02:00:00,0.0,1.0,833.0,1155.2022664835165,824.7695
2024-01-05 03:00:00,0.0,1.0,844.0,1398.2022664835165,824.7695
2024-01-05 04:00:00,0.0,1.0,936.0,1415.2022664835165,995.43024
2024-01-05 05:00:00,0.0,1.0,1338.0,1469.2022664835165,1386.5789
2024-01-05 06:00:00,0.0,1.0,1955.0,2209.2022664835163,1044.1963
2024-01-05 07:00:00,0.0,1.0,2350.0,2785.2022664835163,874.55884
2024-01-05 08:00:00,0.5,1.0,2735.0,3245.2022664835163,982.7418
2024-01-05 09:00:00,0.5,1.0,2644.0,1918.2022664835165,1341.1609
2024-01-05 10:00:00,0.5,1.0,2594.0,1959.2022664835165,1341.1609
2024-01-05 11:00:00,0.5,1.0,2690.0,1907.2022664835165,1424.1208
2024-01-05 12:00:00,0.5,1.0,2292.0,1689.2022664835165,1406.1337
2024-01-05 13:00:00,0.5,1.0,2248.0,1627.2022664835165,1406.1337
2024-01-05 14:00:00,0.5,1.0,2247.0,1414.2022664835165,1406.1337
2024-01-05 15:00:00,0.5,1.0,2466.0,1143.2022664835165,1795.7693
2024-01-05 16:00:00,0.5,1.0,2914.0,1864.2022664835165,1912.1923
2024-01-05 17:00:00,1.0,1.0,2946.0,2635.2022664835163,1401.4274
2024-01-05 18:00:00,1.0,1.0,3011.0,2653.2022664835163,1401.4274
2024-01-05 19:00:00,1.0,1.0,3003.0,2449.2022664835163,1772.7384
2024-01-05 20:00:00,1.0,1.0,3116.0,2754.2022664835163,1416.7977
2024-01-05 21:00:00,1.0,1.0,2725.0,2094.2022664835163,1780.3014
2024-01-05 22:00:00,1.0,1.0,2467.0,878.2022664835163,1742.7301
2024-01-05 23:00:00,1.0,1.0,1740.0,794.2022664835163,1869.3253
2024-01-06 00:00:00,0.0,1.0,1128.0,656.2022664835163,1346.8304
2024-01-06 01:00:00,0.0,1.0,644.0,760.2022664835163,1176.1698
2024-01-06 02:00:00,0.0,1.0,404.0,1064.2022664835165,824.7695
2024-01-06 03:00:00,0.0,1.0,405.0,691.2022664835163,1176.1698
2024-01-06 04:00:00,0.0,1.0,405.0,1208.2022664835165,824.7695
2024-01-06 05:00:00,0.0,1.0,452.0,953.2022664835164,1176.1698
2024-01-06 06:00:00,0.0,1.0,513.0,1446.2022664835165,824.7695
2024-01-06 07:00:00,0.0,1.0,656.0,1752.2022664835165,828.66406
2024-01-06 08:00:00,0.5,1.0,827.0,1986.2022664835165,1237.3202
2024-01-06 09:00:00,0.5,1.0,1041.0,2110.2022664835163,1237.3202
2024-01-06 10:00:00,0.5,1.0,888.0,2688.2022664835163,875.2611
2024-01-06 11:00:00,0.5,1.0,831.0,2559.2022664835163,875.2611
2024-01-06 12:00:00,0.5,1.0,848.0,2435.2022664835163,875.2611
2024-01-06 13:00:00,0.5,1.0,856.0,2233.2022664835163,1237.3202
2024-01-06 14:00:00,0.5,1.0,853.0,1513.2022664835165,1302.293
2024-01-06 15:00:00,0.5,1.0,853.0,1742.2022664835165,1237.3202
2024-01-06 16:00:00,0.5,1.0,1079.0,1836.2022664835165,1237.3202
2024-01-06 17:00:00,1.0,1.0,1257.0,3002.2022664835163,1246.0415
2024-01-06 18:00:00,1.0,1.0,1264.0,3766.202266483516,1246.0415
2024-01-06 19:00:00,1.0,1.0,1261.0,3611.202266483516,1246.0415
2024-01-06 20:00:00,1.0,1.0,1103.0,3759.202266483516,992.87317
2024-01-06 21:00:00,1.0,1.0,822.0,3549.2022664835163,992.87317
2024-01-06 22:00:00,1.0,1.0,650.0,3473.2022664835163,992.87317
2024-01-06 23:00:00,1.0,1.0,531.0,4144.202266483517,868.2727
2024-01-07 00:00:00,0.0,1.0,254.0,4005.202266483516,875.69434
2024-01-07 01:00:00,0.0,1.0,214.0,3220.2022664835163,791.9087
2024-01-07 02:00:00,0.0,1.0,214.0,3332.2022664835163,791.9087
2024-01-07 03:00:00,0.0,1.0,212.0,3253.2022664835163,791.9087
2024-01-07 04:00:00,0.0,1.0,212.0,3163.2022664835163,791.9087
2024-01-07 05:00:00,0.0,1.0,211.0,3224.2022664835163,791.9087
2024-01-07 06:00:00,0.0,1.0,211.0,3517.2022664835163,791.9087
2024-01-07 07:00:00,0.0,1.0,209.0,3793.202266483516,875.69434
2024-01-07 08:00:00,0.5,1.0,209.0,4048.202266483516,1161.7843
2024-01-07 09:00:00,0.5,1.0,211.0,4196.202266483517,1161.7843
2024-01-07 10:00:00,0.5,1.0,213.0,4110.202266483517,1161.7843
2024-01-07 11:00:00,0.5,1.0,212.0,4146.202266483517,1161.7843
2024-01-07 12:00:00,0.5,1.0,210.0,4075.202266483516,1161.7843
2024-01-07 13:00:00,0.5,1.0,210.0,4068.202266483516,1161.7843
2024-01-07 14:00:00,0.5,1.0,207.0,3904.202266483516,940.65485
2024-01-07 15:00:00,0.5,1.0,206.0,3918.202266483516,940.65485
2024-01-07 16:00:00,0.5,1.0,252.0,4501.202266483517,1330.5654
2024-01-07 17:00:00,1.0,1.0,498.0,4335.202266483517,868.2727
2024-01-07 18:00:00,1.0,1.0,582.0,5706.202266483517,672.516
2024-01-07 19:00:00,1.0,1.0,581.0,5316.202266483517,672.516
2024-01-07 20:00:00,1.0,1.0,580.0,5191.202266483517,672.516
2024-01-07 21:00:00,1.0,1.0,457.0,3518.2022664835163,992.87317
2024-01-07 22:00:00,1.0,1.0,238.0,3236.2022664835163,1417.4403
2024-01-07 23:00:00,1.0,1.0,204.0,2579.2022664835163,1235.6832
2024-01-08 00:00:00,0.0,1.0,203.0,2755.2022664835163,434.46515
2024-01-08 01:00:00,0.0,1.0,202.0,2708.2022664835163,762.38055
2024-01-08 02:00:00,0.0,1.0,202.0,2773.2022664835163,434.46515
2024-01-08 03:00:00,0.0,1.0,202.0,2775.2022664835163,434.46515
2024-01-08 04:00:00,0.0,1.0,203.0,2890.2022664835163,434.46515
2024-01-08 05:00:00,0.0,1.0,195.0,3153.2022664835163,333.59552
2024-01-08 06:00:00,0.0,1.0,171.0,3365.2022664835163,776.92535
2024-01-08 07:00:00,0.0,1.0,171.0,3392.2022664835163,776.92535
2024-01-08 08:00:00,0.5,1.0,171.0,3680.202266483516,1383.9847
2024-01-08 09:00:00,0.5,1.0,171.0,3535.2022664835163,1383.9847
2024-01-08 10:00:00,0.5,1.0,165.0,3809.202266483516,1383.9847
2024-01-08 11:00:00,0.5,1.0,165.0,4214.202266483517,1383.9847
2024-01-08 12:00:00,0.5,1.0,165.0,4302.202266483517,1383.9847
2024-01-08 13:00:00,0.5,1.0,166.0,4290.202266483517,1383.9847
2024-01-08 14:00:00,0.5,1.0,166.0,4098.202266483517,1383.9847
2024-01-08 15:00:00,0.5,1.0,165.0,4358.202266483517,1383.9847
2024-01-08 16:00:00,0.5,1.0,167.0,4545.202266483517,1144.4203
2024-01-08 17:00:00,1.0,1.0,166.0,4711.202266483517,875.9536
2024-01-08 18:00:00,1.0,1.0,166.0,5044.202266483517,875.9536
2024-01-08 19:00:00,1.0,1.0,167.0,4531.202266483517,875.9536
2024-01-08 20:00:00,1.0,1.0,167.0,4173.202266483517,1071.7103
2024-01-08 21:00:00,1.0,1.0,166.0,3609.202266483516,1196.3109
2024-01-08 22:00:00,1.0,1.0,166.0,2916.2022664835163,1196.3109
2024-01-08 23:00:00,1.0,1.0,166.0,2647.2022664835163,1235.6832
2024-01-09 00:00:00,0.0,1.0,166.0,2473.2022664835163,1014.3621
2024-01-09 01:00:00,0.0,1.0,167.0,2454.2022664835163,1014.3621
2024-01-09 02:00:00,0.0,1.0,167.0,2228.2022664835163,731.7364
2024-01-09 03:00:00,0.0,1.0,204.0,2043.2022664835165,923.08466
2024-01-09 04:00:00,0.0,1.0,167.0,1935.2022664835165,731.7364
2024-01-09 05:00:00,0.0,1.0,268.0,2052.2022664835163,686.90186
2024-01-09 06:00:00,0.0,1.0,401.0,2321.2022664835163,1170.1005
2024-01-09 07:00:00,0.0,1.0,401.0,3534.2022664835163,770.4827
2024-01-09 08:00:00,0.5,1.0,404.0,3416.2022664835163,1078.6534
2024-01-09 09:00:00,0.5,1.0,415.0,2716.2022664835163,1216.6974
2024-01-09 10:00:00,0.5,1.0,488.0,2812.2022664835163,737.21716
2024-01-09 11:00:00,0.5,1.0,430.0,2120.2022664835163,1578.7565
2024-01-09 12:00:00,0.5,1.0,436.0,1405.2022664835165,1302.293
2024-01-09 13:00:00,0.5,1.0,438.0,1168.2022664835165,1512.6862
2024-01-09 14:00:00,0.5,1.0,694.0,993.2022664835164,1484.2614
2024-01-09 15:00:00,0.5,1.0,1066.0,943.2022664835164,1611.0916
2024-01-09 16:00:00,0.5,1.0,1627.0,1086.2022664835165,1385.844
2024-01-09 17:00:00,1.0,1.0,1591.0,1755.2022664835165,2156.6548
2024-01-09 18:00:00,1.0,1.0,1477.0,2027.2022664835165,1753.0432
2024-01-09 19:00:00,1.0,1.0,1477.0,2264.2022664835163,1753.0432
2024-01-09 20:00:00,1.0,1.0,1469.0,2347.2022664835163,1753.0432
2024-01-09 21:00:00,1.0,1.0,1224.0,2575.2022664835163,1557.0693
2024-01-09 22:00:00,1.0,1.0,880.0,2268.2022664835163,1334.1099
2024-01-09 23:00:00,1.0,1.0,645.0,1179.2022664835165,2077.9307
2024-01-10 00:00:00,0.0,1.0,665.0,901.2022664835164,1176.1698
2024-01-10 01:00:00,0.0,1.0,618.0,849.2022664835163,1176.1698
2024-01-10 02:00:00,0.0,1.0,619.0,857.2022664835163,1176.1698
2024-01-10 03:00:00,0.0,1.0,679.0,699.2022664835163,1176.1698
2024-01-10 04:00:00,0.0,1.0,767.0,797.2022664835163,1176.1698
2024-01-10 05:00:00,0.0,1.0,879.0,1302.2022664835165,824.7695
2024-01-10 06:00:00,0.0,1.0,1031.0,1751.2022664835165,912.0596
2024-01-10 07:00:00,0.0,1.0,1307.0,2277.2022664835163,912.0596
2024-01-10 08:00:00,0.5,1.0,1568.0,2377.2022664835163,1237.3202
2024-01-10 09:00:00,0.5,1.0,1735.0,2534.2022664835163,875.2611
2024-01-10 10:00:00,0.5,1.0,1508.0,2296.2022664835163,1237.3202
2024-01-10 11:00:00,0.5,1.0,1491.0,2214.2022664835163,1237.3202
2024-01-10 12:00:00,0.5,1.0,1661.0,2174.2022664835163,1237.3202
2024-01-10 13:00:00,0.5,1.0,1732.0,1925.2022664835165,1237.3202
2024-01-10 14:00:00,0.5,1.0,1646.0,1920.2022664835165,1237.3202
2024-01-10 15:00:00,0.5,1.0,1722.0,2317.2022664835163,1237.3202
2024-01-10 16:00:00,0.5,1.0,1815.0,3125.2022664835163,950.0343
2024-01-10 17:00:00,1.0,1.0,1833.0,3686.202266483516,1236.827
2024-01-10 18:00:00,1.0,1.0,1778.0,3380.2022664835163,1368.1467
2024-01-10 19:00:00,1.0,1.0,1802.0,3022.2022664835163,1368.1467
2024-01-10 20:00:00,1.0,1.0,1267.0,2807.2022664835163,1246.0415
2024-01-10 21:00:00,1.0,1.0,1008.0,2441.2022664835163,1334.1624
2024-01-10 22:00:00,1.0,1.0,894.0,2043.2022664835165,1334.1099
2024-01-10 23:00:00,1.0,1.0,602.0,1919.2022664835165,1669.5901
2024-01-11 00:00:00,0.0,1.0,207.0,1586.2022664835165,1067.7904
2024-01-11 01:00:00,0.0,1.0,210.0,1448.2022664835165,1067.7904
2024-01-11 02:00:00,0.0,1.0,210.0,1348.2022664835165,1067.7904
2024-01-11 03:00:00,0.0,1.0,211.0,1611.2022664835165,1067.7904
2024-01-11 04:00:00,0.0,1.0,213.0,1671.2022664835165,1067.7904
2024-01-11 05:00:00,0.0,1.0,540.0,2051.2022664835163,828.66406
2024-01-11 06:00:00,0.0,1.0,1121.0,2324.2022664835163,912.0596
2024-01-11 07:00:00,0.0,1.0,1454.0,3499.2022664835163,473.91794
2024-01-11 08:00:00,0.5,1.0,1416.0,3381.2022664835163,737.21716
2024-01-11 09:00:00,0.5,1.0,1382.0,3240.2022664835163,737.21716
2024-01-11 10:00:00,0.5,1.0,1374.0,2777.2022664835163,737.21716
2024-01-11 11:00:00,0.5,1.0,1271.0,2565.2022664835163,875.2611
2024-01-11 12:00:00,0.5,1.0,1072.0,2394.2022664835163,1237.3202
2024-01-11 13:00:00,0.5,1.0,1063.0,1974.2022664835165,1237.3202
2024-01-11 14:00:00,0.5,1.0,1069.0,2120.2022664835163,1237.3202
2024-01-11 15:00:00,0.5,1.0,1060.0,2080.2022664835163,1237.3202
2024-01-11 16:00:00,0.5,1.0,1212.0,2719.2022664835163,875.2611
2024-01-11 17:00:00,1.0,1.0,1215.0,2781.2022664835163,1246.0415
2024-01-11 18:00:00,1.0,1.0,1225.0,2636.2022664835163,1557.0693
2024-01-11 19:00:00,1.0,1.0,1175.0,2720.2022664835163,1557.0693
2024-01-11 20:00:00,1.0,1.0,881.0,2582.2022664835163,1138.136
2024-01-11 21:00:00,1.0,1.0,870.0,1927.2022664835165,1334.1099
2024-01-11 22:00:00,1.0,1.0,501.0,885.2022664835163,2069.0603
2024-01-11 23:00:00,1.0,1.0,378.0,711.2022664835163,2231.589
2024-01-12 00:00:00,0.0,1.0,204.0,284.20226648351627,1098.6504
2024-01-12 01:00:00,0.0,1.0,213.0,158.20226648351627,1568.8622
2024-01-12 02:00:00,0.0,1.0,198.0,373.2022664835162,1282.6935
2024-01-12 03:00:00,0.0,1.0,194.0,276.20226648351627,1098.6504
2024-01-12 04:00:00,0.0,1.0,196.0,308.20226648351627,1282.6935
2024-01-12 05:00:00,0.0,1.0,325.0,970.2022664835164,799.2799
2024-01-12 06:00:00,0.0,1.0,595.0,1658.2022664835165,824.7695
2024-01-12 07:00:00,0.0,1.0,917.0,1796.2022664835165,828.66406
2024-01-12 08:00:00,0.5,1.0,1009.0,2382.2022664835163,1237.3202
2024-01-12 09:00:00,0.5,1.0,977.0,2819.2022664835163,737.21716
2024-01-12 10:00:00,0.5,1.0,951.0,2498.2022664835163,875.2611
2024-01-12 11:00:00,0.5,1.0,888.0,2002.2022664835165,1237.3202
2024-01-12 12:00:00,0.5,1.0,854.0,2070.2022664835163,1237.3202
2024-01-12 13:00:00,0.5,1.0,868.0,1575.2022664835165,1302.293
2024-01-12 14:00:00,0.5,1.0,873.0,1413.2022664835165,1302.293
2024-01-12 15:00:00,0.5,1.0,1112.0,1970.2022664835165,1237.3202
2024-01-12 16:00:00,0.5,1.0,1118.0,3092.2022664835163,737.21716
2024-01-12 17:00:00,1.0,1.0,1126.0,3211.2022664835163,992.87317
2024-01-12 18:00:00,1.0,1.0,1149.0,3554.2022664835163,1246.0415
2024-01-12 19:00:00,1.0,1.0,1160.0,3539.2022664835163,1246.0415
2024-01-12 20:00:00,1.0,1.0,1082.0,3480.2022664835163,992.87317
2024-01-12 21:00:00,1.0,1.0,984.0,1853.2022664835165,1803.5413
2024-01-12 22:00:00,1.0,1.0,679.0,1211.2022664835165,2077.9307
2024-01-12 23:00:00,1.0,1.0,447.0,1030.2022664835165,1958.9307
2024-01-13 00:00:00,0.0,1.0,465.0,610.2022664835163,1176.1698
2024-01-13 01:00:00,0.0,1.0,465.0,458.2022664835162,1176.1698
2024-01-13 02:00:00,0.0,1.0,465.0,589.2022664835163,1176.1698
2024-01-13 03:00:00,0.0,1.0,466.0,670.2022664835163,1176.1698
2024-01-13 04:00:00,0.0,1.0,493.0,895.2022664835163,1176.1698
2024-01-13 05:00:00,0.0,1.0,552.0,914.2022664835164,1176.1698
2024-01-13 06:00:00,0.0,1.0,738.0,1595.2022664835165,824.7695
2024-01-13 07:00:00,0.0,1.0,1030.0,2494.2022664835163,580.6947
2024-01-13 08:00:00,0.5,1.0,1072.0,3297.2022664835163,737.21716
2024-01-13 09:00:00,0.5,1.0,1055.0,2407.2022664835163,876.36743
2024-01-13 10:00:00,0.5,1.0,1044.0,2487.2022664835163,875.2611
2024-01-13 11:00:00,0.5,1.0,1041.0,2360.2022664835163,1237.3202
2024-01-13 12:00:00,0.5,1.0,1041.0,1888.2022664835165,1237.3202
2024-01-13 13:00:00,0.5,1.0,1044.0,1493.2022664835165,1302.293
2024-01-13 14:00:00,0.5,1.0,1038.0,1203.2022664835165,1512.6862
2024-01-13 15:00:00,0.5,1.0,1043.0,1727.2022664835165,1237.3202
2024-01-13 16:00:00,0.5,1.0,1055.0,1640.2022664835165,1302.293
2024-01-13 17:00:00,1.0,1.0,1062.0,2670.2022664835163,1334.1624
2024-01-13 18:00:00,1.0,1.0,1069.0,2973.2022664835163,992.87317
2024-01-13 19:00:00,1.0,1.0,1066.0,3115.2022664835163,992.87317
2024-01-13 20:00:00,1.0,1.0,1002.0,3306.2022664835163,992.87317
2024-01-13 21:00:00,1.0,1.0,930.0,3198.2022664835163,992.87317
2024-01-13 22:00:00,1.0,1.0,882.0,1973.2022664835165,1334.1099
2024-01-13 23:00:00,1.0,1.0,748.0,3158.2022664835163,992.87317
2024-01-14 00:00:00,0.0,1.0,437.0,3373.2022664835163,770.4827
2024-01-14 01:00:00,0.0,1.0,252.0,2900.2022664835163,892.7783
2024-01-14 02:00:00,0.0,1.0,251.0,2226.2022664835163,1381.398
2024-01-14 03:00:00,0.0,1.0,252.0,1167.2022664835165,1067.7904
2024-01-14 04:00:00,0.0,1.0,252.0,1647.2022664835165,1067.7904
2024-01-14 05:00:00,0.0,1.0,252.0,1554.2022664835165,1067.7904
2024-01-14 06:00:00,0.0,1.0,253.0,2365.2022664835163,1381.398
2024-01-14 07:00:00,0.0,1.0,253.0,2758.2022664835163,892.7783
2024-01-14 08:00:00,0.5,1.0,253.0,3174.2022664835163,1330.5654
2024-01-14 09:00:00,0.5,1.0,254.0,2417.2022664835163,1659.5874
2024-01-14 10:00:00,0.5,1.0,252.0,2033.2022664835165,2020.54
2024-01-14 11:00:00,0.5,1.0,251.0,2623.2022664835163,1658.481
2024-01-14 12:00:00,0.5,1.0,249.0,2492.2022664835163,1658.481
2024-01-14 13:00:00,0.5,1.0,248.0,2334.2022664835163,2020.54
2024-01-14 14:00:00,0.5,1.0,247.0,2025.2022664835165,2020.54
2024-01-14 15:00:00,0.5,1.0,247.0,2119.2022664835163,2020.54
2024-01-14 16:00:00,0.5,1.0,325.0,2665.2022664835163,842.04297
2024-01-14 17:00:00,1.0,1.0,442.0,2475.2022664835163,1473.6162
2024-01-14 18:00:00,1.0,1.0,419.0,3223.2022664835163,1334.3094
2024-01-14 19:00:00,1.0,1.0,420.0,2872.2022664835163,1334.3094
2024-01-14 20:00:00,1.0,1.0,420.0,2291.2022664835163,2018.8684
2024-01-14 21:00:00,1.0,1.0,363.0,2542.2022664835163,1373.6818
2024-01-14 22:00:00,1.0,1.0,215.0,2015.2022664835165,1660.6285
2024-01-14 23:00:00,1.0,1.0,215.0,1975.2022664835165,1660.6285
2024-01-15 00:00:00,0.0,1.0,214.0,1828.2022664835165,1381.398
2024-01-15 01:00:00,0.0,1.0,217.0,1875.2022664835165,1381.398
2024-01-15 02:00:00,0.0,1.0,243.0,1494.2022664835165,1067.7904
2024-01-15 03:00:00,0.0,1.0,247.0,1491.2022664835165,1067.7904
2024-01-15 04:00:00,0.0,1.0,244.0,1447.2022664835165,1067.7904
2024-01-15 05:00:00,0.0,1.0,245.0,1233.2022664835165,1067.7904
2024-01-15 06:00:00,0.0,1.0,245.0,731.2022664835163,1282.6935
2024-01-15 07:00:00,0.0,1.0,246.0,1264.2022664835165,1067.7904
2024-01-15 08:00:00,0.5,1.0,249.0,1363.2022664835165,1706.9325
2024-01-15 09:00:00,0.5,1.0,248.0,2092.2022664835163,2020.54
2024-01-15 10:00:00,0.5,1.0,247.0,2075.2022664835163,2020.54
2024-01-15 11:00:00,0.5,1.0,247.0,2002.2022664835165,2020.54
2024-01-15 12:00:00,0.5,1.0,246.0,2059.2022664835163,2020.54
2024-01-15 13:00:00,0.5,1.0,208.0,1761.2022664835165,1851.7589
